Type,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37,revenue
IL,10.43,17.39,13.91,17.39,10.43,10.43,17.39,13.91,13.91,17.39,13.91,6.95,17.39,3.48,10.43,10.43,3.48,13.91,17.39,17.39,13.91,6.95,6.95,3.48,3.48,3.48,3.48,10.43,3.48,10.43,10.43,10.43,6.95,10.43,13.91,10.43,3.48,7019397.96
IL,5.68,7.1,5.68,4.26,1.42,2.84,7.1,7.1,7.1,7.1,2.84,7.1,7.1,4.26,2.84,4.26,2.84,4.26,5.68,7.1,1.42,5.68,2.84,7.1,4.26,4.26,4.26,2.84,4.26,4.26,7.1,7.1,5.68,5.68,5.68,4.26,2.84,7574962.83
IL,11.98,14.98,14.98,11.98,3.0,14.98,14.98,8.99,11.98,14.98,14.98,8.99,14.98,8.99,11.98,14.98,14.98,11.98,14.98,14.98,14.98,14.98,14.98,14.98,8.99,14.98,3.0,14.98,3.0,14.98,14.98,11.98,8.99,8.99,11.98,11.98,3.0,13643143.02
DT,5.38,16.14,0.0,26.9,26.9,26.9,5.38,26.9,26.9,26.9,10.76,26.9,26.9,0.0,0.0,0.0,0.0,0.0,5.38,10.76,10.76,5.38,10.76,0.0,0.0,0.0,0.0,10.76,16.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20499217.44
IL,86.61,54.13,43.31,43.31,14.44,43.31,72.18,57.74,72.18,72.18,43.31,72.18,54.13,43.31,28.87,64.96,21.65,86.61,72.18,108.26,43.31,21.65,72.18,28.87,28.87,36.09,18.04,36.09,54.13,72.18,108.26,144.35,28.87,129.92,86.61,86.61,14.44,22843220.97
IL,9.66,4.83,9.66,9.66,6.44,6.44,16.1,12.88,16.1,16.1,9.66,16.1,12.07,14.49,12.88,19.32,4.83,19.32,16.1,19.32,9.66,1.61,16.1,3.22,3.22,4.02,4.02,8.05,12.07,24.15,4.83,24.15,9.66,28.97,19.32,25.76,9.66,4755241.84
FC,8.77,10.96,8.77,10.96,4.38,4.38,10.96,10.96,10.96,10.96,4.38,10.96,10.96,0.0,0.0,0.0,0.0,0.0,2.19,2.19,2.19,2.19,2.19,0.0,0.0,0.0,0.0,6.58,6.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15820079.66
FC,15.72,26.19,20.96,20.96,10.48,26.19,26.19,20.96,26.19,20.96,15.72,26.19,20.96,0.0,0.0,0.0,0.0,0.0,5.24,20.96,5.24,5.24,5.24,0.0,0.0,0.0,0.0,10.48,10.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28613048.38
DT,1.68,5.05,0.0,8.41,8.41,8.41,1.68,8.41,8.41,8.41,3.37,8.41,8.41,0.0,0.0,0.0,0.0,0.0,1.68,3.37,3.37,1.68,3.37,0.0,0.0,0.0,0.0,3.37,5.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6411409.56
IL,22.83,30.44,30.44,30.44,7.61,15.22,38.05,30.44,30.44,38.05,30.44,30.44,38.05,38.05,38.05,22.83,15.22,30.44,22.83,38.05,7.61,22.83,7.61,15.22,15.22,15.22,7.61,15.22,15.22,22.83,7.61,30.44,22.83,30.44,38.05,38.05,22.83,25958233.02
IL,13.69,13.69,27.38,34.22,27.38,13.69,34.22,34.22,34.22,34.22,6.84,34.22,34.22,0.0,0.0,0.0,0.0,0.0,20.53,6.84,6.84,13.69,6.84,0.0,0.0,0.0,0.0,13.69,20.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23630853.07
IL,16.72,27.87,22.3,22.3,5.57,11.15,27.87,27.87,27.87,27.87,5.57,27.87,27.87,0.0,0.0,0.0,0.0,0.0,16.72,11.15,5.57,11.15,11.15,0.0,0.0,0.0,0.0,5.57,16.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11613902.43
DT,7.23,21.68,0.0,36.13,36.13,36.13,7.23,36.13,36.13,36.13,14.45,36.13,36.13,0.0,0.0,0.0,0.0,0.0,7.23,14.45,14.45,7.23,14.45,0.0,0.0,0.0,0.0,14.45,21.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27527688.39
DT,6.79,20.37,0.0,33.95,33.95,33.95,6.79,33.95,33.95,33.95,13.58,33.95,33.95,0.0,0.0,0.0,0.0,0.0,6.79,13.58,13.58,6.79,13.58,0.0,0.0,0.0,0.0,13.58,20.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25866167.04
IL,6.74,13.48,10.11,13.48,6.74,10.11,16.85,16.85,16.85,13.48,3.37,16.85,13.48,6.74,6.74,6.74,3.37,13.48,6.74,3.37,3.37,6.74,3.37,16.85,10.11,16.85,16.85,6.74,10.11,16.85,16.85,16.85,13.48,13.48,13.48,10.11,13.48,12931957.11
FC,13.45,26.89,26.89,33.62,6.72,20.17,33.62,26.89,33.62,33.62,20.17,33.62,33.62,0.0,0.0,0.0,0.0,0.0,6.72,6.72,6.72,6.72,6.72,0.0,0.0,0.0,0.0,6.72,6.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55224676.91
IL,13.8,13.8,27.59,27.59,13.8,13.8,27.59,27.59,34.49,34.49,27.59,34.49,34.49,0.0,0.0,0.0,0.0,0.0,34.49,27.59,13.8,6.9,13.8,0.0,0.0,0.0,0.0,6.9,20.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22579035.69
IL,30.3,20.2,20.2,20.2,13.47,20.2,33.67,20.2,26.94,33.67,33.67,26.94,25.25,30.3,33.67,50.51,10.1,40.4,50.51,50.51,30.3,6.73,84.18,20.2,13.47,25.25,8.42,16.84,25.25,67.34,30.3,50.51,13.47,80.81,40.4,53.87,6.73,16096342.78
FC,2.07,4.14,4.14,4.14,2.07,2.07,5.17,4.14,4.14,5.17,3.1,4.14,5.17,0.0,0.0,0.0,0.0,0.0,2.07,2.07,1.03,1.03,1.03,0.0,0.0,0.0,0.0,3.1,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9205603.08
FC,4.76,7.14,9.52,9.52,4.76,4.76,11.9,9.52,11.9,11.9,7.14,11.9,11.9,0.0,0.0,0.0,0.0,0.0,11.9,9.52,4.76,4.76,7.14,0.0,0.0,0.0,0.0,4.76,7.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9684226.4
FC,21.61,36.02,28.82,28.82,14.41,36.02,36.02,36.02,36.02,36.02,14.41,36.02,36.02,0.0,0.0,0.0,0.0,0.0,28.82,36.02,14.41,14.41,7.2,0.0,0.0,0.0,0.0,28.82,21.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69538362.83
IL,11.22,14.03,14.03,11.22,2.81,14.03,14.03,14.03,11.22,11.22,5.61,11.22,11.22,8.42,11.22,5.61,2.81,11.22,5.61,8.42,5.61,5.61,2.81,8.42,8.42,11.22,14.03,8.42,8.42,8.42,5.61,2.81,5.61,5.61,2.81,8.42,8.42,10618241.95
FC,39.14,26.1,26.1,26.1,17.4,17.4,43.49,34.79,43.49,43.49,34.79,43.49,32.62,0.0,0.0,0.0,0.0,0.0,108.73,65.24,65.24,13.05,86.99,0.0,0.0,0.0,0.0,43.49,10.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16288753.74
IL,54.75,45.63,36.5,45.63,48.67,36.5,60.84,60.84,48.67,48.67,24.34,36.5,36.5,18.25,12.17,54.75,18.25,73.01,152.1,73.01,36.5,12.17,60.84,24.34,24.34,30.42,15.21,45.63,15.21,121.68,54.75,121.68,24.34,109.51,73.01,73.01,12.17,23552656.92
IL,13.87,17.34,13.87,10.4,3.47,6.94,17.34,13.87,13.87,17.34,17.34,13.87,17.34,6.94,6.94,13.87,6.94,13.87,17.34,17.34,13.87,10.4,17.34,10.4,10.4,10.4,13.87,10.4,6.94,13.87,3.47,10.4,10.4,10.4,13.87,10.4,10.4,13537921.16
DT,5.93,17.79,0.0,29.64,29.64,29.64,5.93,29.64,29.64,29.64,11.86,29.64,29.64,0.0,0.0,0.0,0.0,0.0,5.93,11.86,11.86,5.93,11.86,0.0,0.0,0.0,0.0,11.86,17.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22589501.42
FC,6.16,9.24,12.32,12.32,6.16,3.08,15.4,15.4,15.4,15.4,3.08,15.4,15.4,0.0,0.0,0.0,0.0,0.0,3.08,3.08,3.08,3.08,3.08,0.0,0.0,0.0,0.0,6.16,9.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9220073.46
DT,1.59,4.78,0.0,7.96,7.96,7.96,1.59,7.96,7.96,7.96,3.18,7.96,7.96,0.0,0.0,0.0,0.0,0.0,1.59,3.18,3.18,1.59,3.18,0.0,0.0,0.0,0.0,3.18,4.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6064671.61
DT,7.13,21.39,0.0,35.65,35.65,35.65,7.13,35.65,35.65,35.65,14.26,35.65,35.65,0.0,0.0,0.0,0.0,0.0,7.13,14.26,14.26,7.13,14.26,0.0,0.0,0.0,0.0,14.26,21.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27168230.33
FC,21.01,26.26,21.01,21.01,5.25,15.76,26.26,21.01,21.01,26.26,21.01,21.01,26.26,0.0,0.0,0.0,0.0,0.0,5.25,21.01,5.25,10.5,5.25,0.0,0.0,0.0,0.0,21.01,15.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21536930.66
DT,1.16,3.47,0.0,5.79,5.79,5.79,1.16,5.79,5.79,5.79,2.31,5.79,5.79,0.0,0.0,0.0,0.0,0.0,1.16,2.31,2.31,1.16,2.31,0.0,0.0,0.0,0.0,2.31,3.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4409621.67
DT,4.0,12.0,0.0,20.0,20.0,20.0,4.0,20.0,20.0,20.0,8.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,8.0,4.0,8.0,0.0,0.0,0.0,0.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15236594.67
DT,5.49,16.47,0.0,27.45,27.45,27.45,5.49,27.45,27.45,27.45,10.98,27.45,27.45,0.0,0.0,0.0,0.0,0.0,5.49,10.98,10.98,5.49,10.98,0.0,0.0,0.0,0.0,10.98,16.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20917024.63
DT,4.34,13.01,0.0,21.68,21.68,21.68,4.34,21.68,21.68,21.68,8.67,21.68,21.68,0.0,0.0,0.0,0.0,0.0,4.34,8.67,8.67,4.34,8.67,0.0,0.0,0.0,0.0,8.67,13.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16516713.16
FC,12.59,15.73,12.59,15.73,6.29,12.59,15.73,12.59,12.59,12.59,9.44,9.44,12.59,0.0,0.0,0.0,0.0,0.0,15.73,15.73,9.44,15.73,9.44,0.0,0.0,0.0,0.0,15.73,3.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12752129.4
FC,13.91,20.87,27.83,27.83,13.91,13.91,34.79,34.79,34.79,34.79,6.96,34.79,34.79,20.87,13.91,27.83,6.96,20.87,20.87,13.91,6.96,13.91,6.96,34.79,6.96,13.91,34.79,6.96,20.87,27.83,27.83,20.87,27.83,27.83,27.83,20.87,34.79,26116390.54
IL,30.25,37.81,37.81,22.69,7.56,15.12,37.81,30.25,37.81,37.81,22.69,37.81,37.81,30.25,30.25,22.69,37.81,30.25,22.69,37.81,22.69,37.81,37.81,30.25,30.25,30.25,30.25,37.81,22.69,30.25,7.56,15.12,15.12,22.69,37.81,37.81,7.56,59479604.73
FC,5.56,11.12,27.81,22.25,5.56,11.12,5.56,27.81,22.25,22.25,11.12,22.25,16.69,0.0,0.0,0.0,0.0,0.0,5.56,5.56,5.56,5.56,5.56,0.0,0.0,0.0,0.0,11.12,16.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19858372.14
IL,11.41,11.41,22.82,22.82,11.41,5.7,28.52,22.82,28.52,28.52,17.11,28.52,28.52,0.0,0.0,0.0,0.0,0.0,17.11,22.82,5.7,11.41,11.41,0.0,0.0,0.0,0.0,5.7,17.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9895090.59
DT,6.67,20.02,0.0,33.37,33.37,33.37,6.67,33.37,33.37,33.37,13.35,33.37,33.37,0.0,0.0,0.0,0.0,0.0,6.67,13.35,13.35,6.67,13.35,0.0,0.0,0.0,0.0,13.35,20.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25429843.97
DT,7.15,21.46,0.0,35.76,35.76,35.76,7.15,35.76,35.76,35.76,14.31,35.76,35.76,0.0,0.0,0.0,0.0,0.0,7.15,14.31,14.31,7.15,14.31,0.0,0.0,0.0,0.0,14.31,21.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27252275.47
FC,20.1,33.5,26.8,26.8,13.4,33.5,33.5,33.5,33.5,33.5,13.4,33.5,33.5,0.0,0.0,0.0,0.0,0.0,26.8,33.5,13.4,13.4,6.7,0.0,0.0,0.0,0.0,26.8,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64665163.37
FC,5.11,5.11,6.81,6.81,3.4,3.4,8.51,6.81,8.51,8.51,5.11,8.51,8.51,0.0,0.0,0.0,0.0,0.0,5.11,8.51,1.7,5.11,3.4,0.0,0.0,0.0,0.0,3.4,5.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5704674.11
DT,6.29,18.87,0.0,31.45,31.45,31.45,6.29,31.45,31.45,31.45,12.58,31.45,31.45,0.0,0.0,0.0,0.0,0.0,6.29,12.58,12.58,6.29,12.58,0.0,0.0,0.0,0.0,12.58,18.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23966530.59
FC,5.76,11.51,8.63,14.39,11.51,14.39,14.39,11.51,11.51,11.51,14.39,11.51,11.51,0.0,0.0,0.0,0.0,0.0,2.88,5.76,2.88,2.88,2.88,0.0,0.0,0.0,0.0,8.63,5.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12141681.72
DT,6.49,19.46,0.0,32.44,32.44,32.44,6.49,32.44,32.44,32.44,12.97,32.44,32.44,0.0,0.0,0.0,0.0,0.0,6.49,12.97,12.97,6.49,12.97,0.0,0.0,0.0,0.0,12.97,19.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24716723.49
IL,28.72,35.91,28.72,21.54,7.18,14.36,35.91,35.91,35.91,35.91,14.36,35.91,35.91,21.54,14.36,21.54,14.36,21.54,28.72,35.91,7.18,28.72,14.36,35.91,21.54,21.54,21.54,14.36,21.54,21.54,35.91,35.91,28.72,28.72,28.72,21.54,14.36,38329179.51
FC,3.52,3.52,7.03,5.27,3.52,1.76,8.79,7.03,8.79,8.79,8.79,8.79,8.79,0.0,0.0,0.0,0.0,0.0,8.79,7.03,3.52,3.52,3.52,0.0,0.0,0.0,0.0,3.52,5.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6693120.65
DT,2.48,7.43,0.0,12.38,12.38,12.38,2.48,12.38,12.38,12.38,4.95,12.38,12.38,0.0,0.0,0.0,0.0,0.0,2.48,4.95,4.95,2.48,4.95,0.0,0.0,0.0,0.0,4.95,7.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9435698.19
FC,8.36,16.71,16.71,16.71,4.18,12.53,20.89,16.71,20.89,20.89,12.53,20.89,20.89,0.0,0.0,0.0,0.0,0.0,8.36,16.71,8.36,8.36,4.18,0.0,0.0,0.0,0.0,8.36,12.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16988442.05
IL,21.32,26.65,21.32,21.32,10.66,15.99,26.65,21.32,21.32,21.32,21.32,21.32,21.32,21.32,21.32,15.99,15.99,15.99,15.99,26.65,5.33,10.66,10.66,15.99,15.99,15.99,5.33,10.66,10.66,21.32,5.33,10.66,10.66,15.99,21.32,15.99,10.66,20351989.61
DT,5.59,16.76,0.0,27.93,27.93,27.93,5.59,27.93,27.93,27.93,11.17,27.93,27.93,0.0,0.0,0.0,0.0,0.0,5.59,11.17,11.17,5.59,11.17,0.0,0.0,0.0,0.0,11.17,16.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21285190.96
DT,3.2,9.59,0.0,15.99,15.99,15.99,3.2,15.99,15.99,15.99,6.39,15.99,15.99,0.0,0.0,0.0,0.0,0.0,3.2,6.39,6.39,3.2,6.39,0.0,0.0,0.0,0.0,6.39,9.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12182161.79
IL,3.72,5.58,9.3,5.58,1.86,9.3,9.3,9.3,9.3,9.3,1.86,9.3,9.3,1.86,1.86,5.58,1.86,7.44,1.86,5.58,1.86,3.72,1.86,1.86,1.86,1.86,1.86,3.72,5.58,5.58,9.3,9.3,3.72,5.58,7.44,5.58,7.44,7931880.03
DT,6.66,19.97,0.0,33.28,33.28,33.28,6.66,33.28,33.28,33.28,13.31,33.28,33.28,0.0,0.0,0.0,0.0,0.0,6.66,13.31,13.31,6.66,13.31,0.0,0.0,0.0,0.0,13.31,19.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25358794.78
IL,22.94,38.23,30.58,38.23,15.29,22.94,38.23,22.94,38.23,30.58,38.23,38.23,30.58,22.94,30.58,30.58,7.65,30.58,38.23,38.23,15.29,22.94,15.29,15.29,15.29,15.29,7.65,22.94,22.94,38.23,38.23,30.58,22.94,22.94,30.58,22.94,7.65,17335959.48
DT,4.18,12.53,0.0,20.88,20.88,20.88,4.18,20.88,20.88,20.88,8.35,20.88,20.88,0.0,0.0,0.0,0.0,0.0,4.18,8.35,8.35,4.18,8.35,0.0,0.0,0.0,0.0,8.35,12.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15910665.7
FC,9.26,9.26,11.58,11.58,4.63,4.63,11.58,11.58,11.58,11.58,4.63,11.58,11.58,0.0,0.0,0.0,0.0,0.0,6.95,2.32,4.63,2.32,2.32,0.0,0.0,0.0,0.0,4.63,6.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8748642.39
FC,9.12,9.12,6.84,11.4,12.16,15.2,15.2,12.16,12.16,12.16,15.2,12.16,9.12,0.0,0.0,0.0,0.0,0.0,7.6,9.12,4.56,1.52,7.6,0.0,0.0,0.0,0.0,11.4,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7623987.18
DT,5.17,15.52,0.0,25.87,25.87,25.87,5.17,25.87,25.87,25.87,10.35,25.87,25.87,0.0,0.0,0.0,0.0,0.0,5.17,10.35,10.35,5.17,10.35,0.0,0.0,0.0,0.0,10.35,15.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19710472.91
DT,2.87,8.6,0.0,14.33,14.33,14.33,2.87,14.33,14.33,14.33,5.73,14.33,14.33,0.0,0.0,0.0,0.0,0.0,2.87,5.73,5.73,2.87,5.73,0.0,0.0,0.0,0.0,5.73,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10920416.69
IL,5.08,5.08,3.05,5.08,2.03,2.03,5.08,5.08,5.08,4.07,2.03,5.08,4.07,4.07,4.07,4.07,5.08,4.07,5.08,5.08,2.03,2.03,3.05,2.03,2.03,2.03,5.08,3.05,2.03,5.08,5.08,4.07,4.07,4.07,4.07,5.08,2.03,9053709.99
FC,5.67,8.5,8.5,14.17,11.34,5.67,11.34,11.34,11.34,11.34,11.34,11.34,11.34,0.0,0.0,0.0,0.0,0.0,11.34,8.5,5.67,2.83,2.83,0.0,0.0,0.0,0.0,5.67,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16402496.47
FC,21.05,26.31,21.05,21.05,5.26,15.79,26.31,26.31,26.31,26.31,10.53,26.31,26.31,0.0,0.0,0.0,0.0,0.0,15.79,21.05,5.26,10.53,5.26,0.0,0.0,0.0,0.0,15.79,15.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25302389.0
FC,5.9,11.79,11.79,11.79,5.9,5.9,14.74,14.74,14.74,14.74,5.9,14.74,14.74,0.0,0.0,0.0,0.0,0.0,2.95,2.95,2.95,2.95,2.95,0.0,0.0,0.0,0.0,2.95,8.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3745920.12
DT,1.74,5.21,0.0,8.69,8.69,8.69,1.74,8.69,8.69,8.69,3.48,8.69,8.69,0.0,0.0,0.0,0.0,0.0,1.74,3.48,3.48,1.74,3.48,0.0,0.0,0.0,0.0,3.48,5.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6622138.99
FC,14.85,24.74,19.8,14.85,4.95,9.9,24.74,24.74,24.74,24.74,4.95,24.74,24.74,0.0,0.0,0.0,0.0,0.0,4.95,4.95,4.95,4.95,4.95,0.0,0.0,0.0,0.0,4.95,14.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8690720.99
DT,4.85,14.54,0.0,24.23,24.23,24.23,4.85,24.23,24.23,24.23,9.69,24.23,24.23,0.0,0.0,0.0,0.0,0.0,4.85,9.69,9.69,4.85,9.69,0.0,0.0,0.0,0.0,9.69,14.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18466149.62
DT,6.63,19.9,0.0,33.17,33.17,33.17,6.63,33.17,33.17,33.17,13.27,33.17,33.17,0.0,0.0,0.0,0.0,0.0,6.63,13.27,13.27,6.63,13.27,0.0,0.0,0.0,0.0,13.27,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25275283.74
FC,21.58,26.97,21.58,26.97,10.79,10.79,26.97,26.97,26.97,26.97,10.79,26.97,26.97,0.0,0.0,0.0,0.0,0.0,5.39,5.39,5.39,5.39,5.39,0.0,0.0,0.0,0.0,16.18,16.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38936337.73
IL,14.91,18.64,14.91,14.91,3.73,11.18,18.64,18.64,18.64,18.64,7.46,18.64,18.64,7.46,11.18,11.18,3.73,11.18,14.91,7.46,3.73,7.46,3.73,18.64,7.46,18.64,7.46,7.46,11.18,14.91,11.18,11.18,7.46,11.18,14.91,11.18,11.18,7675306.22
IL,43.29,21.64,43.29,43.29,28.86,28.86,72.15,57.72,72.15,72.15,43.29,72.15,54.11,64.93,57.72,86.58,21.64,86.58,72.15,86.58,43.29,7.21,72.15,14.43,14.43,18.04,18.04,36.07,54.11,108.22,21.64,108.22,43.29,129.87,86.58,115.44,43.29,21313000.14
DT,1.17,3.51,0.0,5.85,5.85,5.85,1.17,5.85,5.85,5.85,2.34,5.85,5.85,0.0,0.0,0.0,0.0,0.0,1.17,2.34,2.34,1.17,2.34,0.0,0.0,0.0,0.0,2.34,3.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4455811.43
DT,6.88,20.65,0.0,34.42,34.42,34.42,6.88,34.42,34.42,34.42,13.77,34.42,34.42,0.0,0.0,0.0,0.0,0.0,6.88,13.77,13.77,6.88,13.77,0.0,0.0,0.0,0.0,13.77,20.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26229146.8
DT,6.37,19.12,0.0,31.87,31.87,31.87,6.37,31.87,31.87,31.87,12.75,31.87,31.87,0.0,0.0,0.0,0.0,0.0,6.37,12.75,12.75,6.37,12.75,0.0,0.0,0.0,0.0,12.75,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24286756.89
FC,25.76,32.19,25.76,19.32,6.44,12.88,32.19,25.76,25.76,32.19,25.76,25.76,32.19,0.0,0.0,0.0,0.0,0.0,32.19,32.19,32.19,32.19,32.19,0.0,0.0,0.0,0.0,25.76,19.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34997492.12
FC,70.23,43.89,35.11,35.11,11.7,46.82,58.52,58.52,58.52,58.52,23.41,58.52,43.89,0.0,0.0,0.0,0.0,0.0,87.78,17.56,17.56,17.56,29.26,0.0,0.0,0.0,0.0,43.89,43.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50508618.88
FC,5.39,6.74,5.39,4.04,1.35,2.7,6.74,5.39,5.39,6.74,5.39,5.39,6.74,0.0,0.0,0.0,0.0,0.0,6.74,6.74,6.74,6.74,6.74,0.0,0.0,0.0,0.0,5.39,4.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7328468.23
FC,21.34,28.46,28.46,35.57,21.34,28.46,35.57,28.46,28.46,28.46,35.57,28.46,28.46,0.0,0.0,0.0,0.0,0.0,28.46,35.57,7.11,14.23,7.11,0.0,0.0,0.0,0.0,21.34,14.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22762075.5
FC,25.29,31.61,25.29,31.61,12.65,12.65,31.61,31.61,31.61,31.61,12.65,31.61,31.61,0.0,0.0,0.0,0.0,0.0,6.32,6.32,6.32,6.32,6.32,0.0,0.0,0.0,0.0,18.97,18.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45636470.53
FC,2.93,5.87,4.4,7.33,5.87,7.33,7.33,5.87,5.87,5.87,7.33,5.87,5.87,0.0,0.0,0.0,0.0,0.0,1.47,2.93,1.47,1.47,1.47,0.0,0.0,0.0,0.0,4.4,2.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6186712.86
FC,21.18,26.47,10.59,26.47,10.59,10.59,26.47,21.18,21.18,21.18,15.88,21.18,21.18,0.0,0.0,0.0,0.0,0.0,21.18,21.18,5.29,10.59,15.88,0.0,0.0,0.0,0.0,5.29,15.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14495880.45
IL,6.2,12.4,12.4,12.4,6.2,15.5,15.5,15.5,15.5,15.5,6.2,15.5,15.5,6.2,6.2,15.5,6.2,12.4,6.2,15.5,3.1,3.1,9.3,15.5,6.2,9.3,15.5,9.3,9.3,15.5,15.5,12.4,6.2,9.3,12.4,12.4,6.2,15998034.36
FC,7.17,11.95,11.95,7.17,2.39,11.95,11.95,11.95,11.95,11.95,4.78,11.95,11.95,0.0,0.0,0.0,0.0,0.0,4.78,11.95,4.78,9.56,7.17,0.0,0.0,0.0,0.0,7.17,7.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7239554.74
IL,10.7,13.38,10.7,13.38,5.35,8.03,13.38,10.7,10.7,10.7,10.7,8.03,10.7,0.0,0.0,0.0,0.0,0.0,8.03,13.38,5.35,10.7,5.35,0.0,0.0,0.0,0.0,8.03,5.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12018999.37
IL,9.43,7.07,9.43,9.43,6.29,6.29,15.71,12.57,15.71,15.71,12.57,15.71,11.79,9.43,6.29,14.14,4.71,18.86,31.43,18.86,9.43,1.57,15.71,3.14,3.14,3.93,3.93,3.93,11.79,39.29,18.86,15.71,9.43,28.29,18.86,18.86,9.43,4204459.29
FC,10.08,15.12,20.16,20.16,10.08,5.04,5.04,20.16,20.16,25.2,15.12,20.16,25.2,0.0,0.0,0.0,0.0,0.0,5.04,5.04,5.04,5.04,5.04,0.0,0.0,0.0,0.0,5.04,15.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8887764.51
FC,7.82,7.82,15.64,15.64,11.73,3.91,15.64,19.55,19.55,19.55,7.82,19.55,19.55,0.0,0.0,0.0,0.0,0.0,7.82,3.91,3.91,3.91,3.91,0.0,0.0,0.0,0.0,3.91,11.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6333324.66
